tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
144,1,S1,sell,303.22263164313324,100.0,L0,S1,L0
145,2,L1,buy,265.4716992560373,101.00501670841679,L1,L0,L0
146,3,S1,buy,37.75093238709593,101.00501670841679,S1,L0,L0
146,4,S1,buy,259.84311691946186,102.02013400267555,S1,L1,L1
455,5,L0,buy,321.9323824540235,102.02013400267555,L0,S0,S0
455,6,L0,buy,3.0707059524435394,102.02013400267555,L0,S1,S1
456,7,L1,sell,3.1015670603319463,101.00501670841678,S1,L1,S1
456,8,L1,sell,2.527015276243502,101.00501670841676,S0,L1,S0
457,9,L0,sell,322.64084141124727,101.00501670841676,S0,L0,S0
648,10,L0,sell,2.3622469952197775,101.00501670841676,L1,L0,L1
691,11,S0,sell,263.47315869022856,101.00501670841676,L1,S0,L1
723,12,S1,sell,266.12110795725886,99.99999999999996,S0,S1,S0
724,13,L1,sell,265.83540568544834,99.00498337491676,S1,L1,S1
916,14,L1,buy,36.46420614709632,99.99999999999996,L1,S1,S1
957,15,S0,sell,229.96171682291475,99.99999999999996,L1,S0,L1
957,16,L0,buy,96.00855339235488,99.99999999999996,L0,S0,S0
986,17,S1,buy,39.00302795311712,101.00501670841675,S1,L1,L1
987,18,S0,buy,227.42289501689396,101.00501670841675,S0,L1,L1
987,19,S0,buy,95.30391681690516,101.00501670841675,S0,L0,L0
1179,20,L1,buy,0.7046365754497259,101.00501670841675,L1,L0,L0
1221,21,S0,sell,264.76686146657363,101.00501670841675,L1,S0,L1
1253,22,S1,sell,267.4278126626635,99.99999999999994,S0,S1,S0
1254,23,L1,sell,265.47149804202337,99.00498337491675,S1,L1,S1
1446,24,L1,buy,35.414025933972084,99.99999999999994,L1,S1,S1
1487,25,S0,sell,230.64534572601968,99.99999999999994,L1,S0,L1
1488,26,L0,buy,95.24386932101453,99.99999999999994,L0,S0,S0
1521,27,S1,buy,39.613701773343244,101.00501670841673,S1,L1,L1
1522,28,S0,buy,226.44566988664852,101.00501670841673,S0,L1,L1
1522,29,S0,buy,95.24386932101453,101.00501670841673,S0,L0,L0
1788,30,S1,sell,265.1080860160478,101.00501670841673,L1,S1,L1
1788,31,S0,buy,0.9570239703000706,101.00501670841673,S0,S1,S1
1831,32,L0,buy,35.52358429082349,101.00501670841673,L0,S1,S1
1925,33,L1,sell,265.1080860160478,101.00501670841673,L0,L1,L0
2022,34,S0,sell,25.844913838906255,101.00501670841673,L0,S0,L0
2068,35,S1,buy,297.97543390079744,101.00501670841673,S1,S0,S0
2068,36,S1,buy,3.577307834921468,102.02013400267548,S1,L0,L0
2113,37,L0,sell,322.8992763108562,99.99999999999993,S0,L0,S0
