tick,BTC/EUR
1,100.0
2,100.0
3,100.0
4,100.0
5,98.88041860285442
6,99.06833461812111
7,99.06833461812111
8,98.88041860285442
9,98.88041860285442
10,98.24363901397011
11,97.92016452204687
12,97.65915403116854
13,97.520560646492
14,96.34578524422456
15,94.62891019590784
16,94.62891019590784
17,94.62891019590784
18,94.62891019590784
19,94.15316757876842
20,94.15316757876842
21,94.15316757876842
22,95.05678605838607
23,94.62891019590784
24,93.94948072508394
25,94.38395686501345
26,95.025908668407
27,95.025908668407
28,95.025908668407
29,95.025908668407
30,95.025908668407
31,95.17604947390784
32,95.35241127904933
33,96.01435078378577
34,96.17666397487453
35,96.17666397487453
36,96.16233791792
37,96.01435078378577
38,96.01435078378577
39,95.6625842643046
40,96.01435078378577
41,96.17666397487453
42,96.17666397487453
43,96.17666397487453
44,96.90060559974887
45,97.21846023976585
46,98.05784823162185
47,98.59060251171726
48,99.53443527615138
49,99.53443527615138
50,98.05784823162185
51,98.79200898919933
52,97.47975531892395
53,97.47975531892395
54,97.47975531892395
55,97.47975531892395
56,98.7443325053474
57,99.89653026449993
58,100.46505249871737
59,100.46505249871737
60,100.46505249871737
61,100.46505249871737
62,100.46505249871737
63,100.46505249871737
64,101.23165025953637
65,100.46505249871737
66,100.46505249871737
67,101.2810997090685
68,101.2810997090685
69,101.2810997090685
70,101.63089180801659
71,101.63089180801659
72,101.63089180801659
73,102.49122891190004
74,102.75724166549263
75,103.52736186859397
76,102.75724166549263
77,102.75724166549263
78,102.75724166549263
79,102.75724166549263
80,102.75724166549263
81,102.33150676172744
82,102.01643870115468
83,101.73061139628193
84,101.6062037398203
85,100.3191195602585
86,99.89653026449993
87,99.61480619049298
88,99.61480619049298
89,99.20583302620858
90,99.05640035028047
91,98.75935989799927
92,97.62005726651023
93,96.86360452130361
94,95.96426352106901
95,96.86360452130361
96,96.86360452130361
97,96.86360452130361
98,97.59780808642117
99,98.74537495253608
100,98.74537495253608
101,98.74537495253608
102,97.57999865470904
103,98.22206217812194
104,99.14164033810906
105,99.6635489097497
106,99.6635489097497
107,98.269446358886
108,97.55679660781982
109,97.55679660781982
110,97.55679660781982
111,97.55679660781982
112,97.55679660781982
113,96.64885013047011
114,96.64885013047011
115,97.6850378685079
116,98.91817410669216
117,98.91817410669216
118,98.91817410669216
119,97.95778724234845
120,97.95778724234845
121,98.91817410669216
122,99.92169229237564
123,100.80764653068903
124,102.41098693254035
125,102.41098693254035
126,102.41098693254035
127,102.41098693254035
128,101.7654611007746
129,101.32669322948666
130,101.2992179698313
131,101.2992179698313
132,102.33111706305964
133,102.96972432964468
134,101.2992179698313
135,101.2992179698313
136,102.34820320774966
137,101.2992179698313
138,103.41154477477262
139,101.51835774414641
140,100.93105644566394
141,100.14148916397777
142,100.14148916397777
143,100.12368595326576
144,99.93453088912423
145,99.43038466422203
146,99.22548782505545
147,99.22548782505545
148,98.36136289173402
149,99.43038466422203
