tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2,1,S27,sell,3.7848203618208562,100.0,L110,S27,L110
2,2,S27,sell,1.7505385864378042,100.0,L57,S27,L57
4,3,S72,sell,0.7863594432789895,100.0,L57,S72,L57
4,4,L58,buy,1.0504490542859246,100.0,L58,S72,S72
5,5,S0,sell,1.854082340886483,99.06833461812111,S72,S0,S72
5,6,S92,sell,5.598033489816627,98.88041860285442,S27,S92,S27
6,7,L110,sell,1.8642210656003935,98.5295430600313,S0,L110,S0
6,8,L110,sell,1.9205992962204628,97.92016452204687,S92,L110,S92
6,9,L58,sell,1.0504490542859246,97.92016452204687,S92,L58,S92
6,10,L83,buy,0.1708208710321948,98.88041860285442,L83,S92,S92
6,11,S117,sell,3.0252445393188028,98.88041860285442,L83,S117,L83
6,12,L51,buy,1.130101889505875,98.88041860285442,L51,S117,S117
6,13,L82,buy,2.7530706645798753,99.06833461812111,L82,S0,S0
7,14,S71,sell,1.4289330990746156,99.06833461812111,L82,S71,L82
8,15,S147,sell,2.757931183013924,98.89373872189005,S0,S147,S0
8,16,S129,sell,2.4291528621848273,98.88041860285442,L51,S129,L51
9,17,S111,sell,0.6156119556468954,98.88041860285442,L51,S111,L51
10,18,S130,sell,2.7761810185710707,98.24363901397011,S147,S130,S147
11,19,L57,sell,2.536898029716794,98.19962784343828,S117,L57,S117
11,20,L82,sell,1.6472562623660514,98.19962784343828,S117,L82,S117
11,21,L82,sell,0.6200822857959515,98.1675646372485,S111,L82,S111
11,22,L82,sell,1.9146652154924881,97.92016452204687,S92,L82,S92
12,23,L51,sell,0.7672170385165676,97.92016452204687,S92,L51,S92
12,24,L51,sell,2.4531489139505167,97.91319658469078,S129,L51,S129
12,25,L51,sell,0.9545007548705136,97.74942451061672,S71,L51,S71
12,26,L83,sell,0.4937126040803369,97.74942451061672,S71,L83,S71
12,27,L83,sell,2.7023528062706608,97.65915403116854,S130,L83,S130
12,28,L67,buy,0.8157749117024169,98.24363901397011,L67,S130,S130
12,29,S143,sell,0.527011357837707,98.24363901397011,L67,S143,L67
12,30,S1,sell,0.09044351202311364,97.65915403116854,S130,S1,S130
13,31,S130,buy,0.8206572823308186,97.65915403116854,S130,S1,S1
13,32,S92,buy,0.17295705048168658,97.65915403116854,S92,S1,S1
13,33,S35,sell,0.5309189493214053,97.520560646492,S143,S35,S143
14,34,S6,sell,1.0988355305749564,96.34578524422456,S1,S6,S1
15,35,L67,sell,0.5381789259766879,96.2050186222131,S35,L67,S35
15,36,L67,sell,0.8046073435634359,94.62891019590784,S6,L67,S6
15,37,S128,sell,0.3141646239919561,94.62891019590784,S6,S128,S6
17,38,L142,buy,3.076462390672103,94.62891019590784,L142,S128,S128
18,39,L85,buy,1.2721383066031695,94.62891019590784,L85,S128,S128
18,40,L85,buy,2.801298784152927,94.62891019590784,L85,S112,S112
19,41,S61,sell,3.8410971086437047,94.15316757876842,S128,S61,S128
19,42,S7,sell,0.8452285052200607,94.15316757876842,S128,S7,S128
20,43,L97,buy,4.767829222003361,94.15316757876842,L97,S7,S7
21,44,L91,buy,0.06062558295004283,94.15316757876842,L91,S7,S7
21,45,S62,sell,3.083785920125273,94.15316757876842,L91,S62,L91
22,46,L66,buy,0.5836747465649612,94.15316757876842,L66,S62,S62
22,47,L140,buy,1.1470603053864523,94.62891019590784,L140,S112,S112
22,48,L55,buy,3.144411503075316,95.05678605838607,L55,L91,L91
23,49,L66,sell,0.5836747465649612,95.05678605838607,L55,L66,L55
23,50,S23,sell,0.3332097829714212,95.05678605838607,L55,S23,L55
23,51,S48,sell,1.7402062312177378,94.62891019590784,L140,S48,L140
24,52,S91,sell,0.33558511535784746,94.38395686501345,S23,S91,S23
24,53,S77,sell,3.9769130688282948,93.94948072508394,S112,S77,S112
25,54,L140,sell,1.7570635372046397,93.72103836281674,S48,L140,S48
25,55,L140,sell,1.1302029993995502,93.39591568325211,S77,L140,S77
25,56,L85,sell,2.8702815503998576,93.39591568325211,S77,L85,S77
25,57,L85,sell,0.33921246677011657,93.37466678057244,S91,L85,S91
25,58,L85,sell,0.863943073586122,93.23665592340761,S61,L85,S61
25,59,L55,sell,3.014911827146743,93.23665592340761,S61,L55,S61
25,60,L55,sell,1.0463842054649555,93.04908777350006,S7,L55,S7
25,61,L54,buy,2.766999628021356,93.94948072508394,L54,S77,S77
25,62,L39,buy,2.2888332814451844,94.38395686501345,L39,S91,S91
26,63,L107,buy,2.766999628021356,95.025908668407,L107,L54,L54
28,64,S80,sell,1.560428769777152,95.025908668407,L107,S80,L107
30,65,L36,buy,2.4534764978953656,95.025908668407,L36,S80,S80
31,66,L103,buy,0.30802929922557487,95.025908668407,L103,S80,S80
31,67,L34,buy,2.6521240015968504,95.17604947390784,L34,L97,L97
31,68,L75,buy,2.115705220406511,95.17604947390784,L75,L97,L97
32,69,L43,buy,2.2888332814451844,95.35241127904933,L43,L39,L39
33,70,S91,buy,0.30802929922557487,95.5541752696968,S91,L103,L103
33,71,S91,buy,1.947724433300064,95.80187672882178,S91,L107,L107
33,72,S7,buy,2.379703964498444,95.80187672882178,S7,L107,L107
33,73,S7,buy,2.1751962300391,96.01435078378577,S7,L34,L34
33,74,L106,buy,0.47692777155775046,96.01435078378577,L106,L34,L34
33,75,S25,sell,2.9983001899033805,96.01435078378577,L106,S25,L106
34,76,S77,buy,2.707483796528485,96.01467552730078,S77,L142,L142
34,77,S62,buy,0.3689785941436181,96.01467552730078,S62,L142,L142
34,78,S62,buy,2.4534764978953656,96.02471604767548,S62,L36,L36
34,79,S62,buy,0.7724572458873018,96.16233791792,S62,L43,L43
34,80,L11,buy,1.5163760355578826,96.16233791792,L11,L43,L43
34,81,L12,buy,1.160768196518417,96.17666397487453,L12,L75,L75
34,82,L123,buy,0.9549370238880941,96.17666397487453,L123,L75,L75
36,83,S109,sell,4.4726139889082654,96.17666397487453,L123,S109,L123
36,84,S121,sell,1.134585228639924,96.16233791792,L11,S121,L11
37,85,S140,sell,0.6892099616677322,96.01435078378577,L106,S140,L106
