tick,BTC/EUR
1,100.0
2,100.0
3,100.0
4,100.0
5,99.0049833749168
6,99.0049833749168
7,98.22262029494674
8,98.01986733067554
9,97.04455335485085
10,97.04455335485085
11,97.04455335485085
12,96.07894391523236
13,95.12294245007145
14,94.17645335842492
15,93.23938199059488
16,93.23938199059488
17,93.23938199059488
18,93.23938199059488
19,92.31163463866365
20,92.31163463866365
21,92.31163463866365
22,93.23938199059488
23,92.31163463866365
24,91.39311852712291
25,92.31163463866365
26,92.31163463866365
27,92.31163463866365
28,92.31163463866365
29,92.31163463866365
30,92.31163463866365
31,93.11281879292213
32,93.2393819905949
33,93.11281879292213
34,94.04861817946885
35,94.3296016739781
36,94.04861817946885
37,93.39100645494727
38,93.39100645494727
39,93.11281879292211
40,93.39100645494727
41,94.08712114453684
42,95.03271243250778
43,95.03271243250778
44,95.03271243250778
45,95.03271243250778
46,95.98780707091616
47,96.95250057002174
48,97.92688939997835
49,97.92688939997835
50,95.98780707091616
51,95.98780707091616
52,95.95563934808621
53,95.95563934808621
54,95.95563934808621
55,96.92000955620261
56,97.89407184604161
57,98.87792362464387
58,99.87166327800713
59,99.87166327800713
60,99.87166327800713
61,99.87166327800713
62,99.87166327800713
63,99.87166327800713
64,100.87539018092487
65,98.87792362464387
66,99.87166327800713
67,98.87792362464387
68,98.87792362464387
69,98.87792362464387
70,99.87166327800713
71,98.87792362464387
72,98.87792362464387
73,99.87166327800713
74,99.87166327800715
75,100.87539018092488
76,99.87166327800713
77,100.87539018092487
78,99.87166327800713
79,100.87539018092488
80,100.87539018092488
81,100.87539018092488
82,100.87539018092488
83,100.87539018092488
84,100.63507316006792
85,100.63507316006792
86,99.87166327800715
87,98.87792362464387
88,97.8940718460416
89,96.9200095562026
90,96.9200095562026
91,95.95563934808617
92,95.00086478386784
93,94.05559038529556
94,93.11972162414172
95,94.05559038529556
96,95.00086478386783
97,95.00086478386783
98,95.00086478386783
99,95.00086478386784
100,95.00086478386784
101,95.00086478386783
102,94.05559038529556
103,94.05559038529556
104,94.05559038529556
105,94.05559038529556
106,94.05559038529556
107,94.05559038529556
108,94.05559038529556
109,94.05559038529556
110,94.05559038529556
111,94.05559038529555
112,93.11972162414172
113,93.1197216241417
114,93.1197216241417
115,94.05559038529553
116,95.00086478386781
117,95.95563934808612
118,95.95563934808612
119,93.1197216241417
120,93.1197216241417
121,93.1197216241417
122,93.1197216241417
123,93.84539400542643
124,94.05559038529553
125,95.0008647838678
126,93.11972162414169
127,92.19316491275029
128,92.19316491275029
129,91.27582759467806
130,90.36761793542875
131,90.36761793542875
132,92.19316491275029
133,92.19316491275029
134,92.19316491275029
135,92.19316491275029
136,93.11972162414168
137,93.11972162414166
138,93.11972162414166
139,93.11972162414166
140,92.72221514453102
141,92.19316491275026
142,92.72221514453102
143,93.65408889914772
144,92.722215144531
145,91.79961368869752
146,90.88619227073283
147,89.98185954773398
148,90.05635774181707
