tick,BTC/EUR
1,100.0
2,99.00498337491682
3,100.0
4,98.01986733067554
5,100.49217263758409
6,99.49225881293285
7,99.49225881293282
8,98.50229429707335
9,97.52218009272912
10,96.55181818766289
11,95.59111154487553
12,94.63996409290222
13,95.59111154487555
14,96.55181818766289
15,97.52218009272909
16,96.55181818766286
17,95.59111154487553
18,94.6399640929022
19,95.59111154487555
20,95.59111154487553
21,95.59111154487549
22,95.59111154487555
23,96.55181818766282
24,96.55181818766287
25,96.12256360349696
26,97.52218009272907
27,98.50229429707328
28,99.04993148045871
29,99.04993148045874
30,95.59111154487547
31,94.63996409290215
32,95.59111154487549
33,94.63996409290216
34,95.59111154487552
35,96.55181818766283
36,95.65074980249554
37,96.5518181876628
38,96.61205581973658
39,97.52218009272902
40,96.5518181876628
41,97.42268035667553
42,96.61205581973657
43,97.52218009272904
44,97.42268035667553
45,97.42268035667553
46,97.04347742821854
47,96.61205581973655
48,97.04347742821854
49,96.61205581973653
50,96.96284186261545
51,97.04347742821854
52,97.42268035667553
53,96.96284186261545
54,97.04324742716567
55,96.6120558197365
56,96.19662370075497
57,96.96284186261545
58,96.07787869424892
59,95.99804546592932
60,96.96284186261546
61,97.37346747539333
62,96.61205581973653
63,95.99804546592931
64,97.58302312306986
65,96.83410920310278
66,96.61205581973653
67,96.33917526361553
68,95.87059371778071
69,95.70462746727344
70,95.42849469736771
71,94.91666537172281
72,94.7798396760401
73,95.83745646548348
74,95.87059371778072
75,94.57298361514093
76,94.66642635518727
77,93.83676451403628
78,93.83676451403629
79,93.8367645140363
80,93.8367645140363
81,93.8367645140363
82,94.73643985495788
83,94.73643985495788
84,93.8367645140363
85,93.83676451403626
86,94.66642635518727
87,94.6593284232031
88,94.77983967604005
89,94.66642635518724
90,93.94866383250773
91,94.77983967604004
92,93.83676451403625
93,94.66642635518724
94,94.89286360135877
95,95.61783975731795
96,94.66642635518723
97,95.61783975731794
98,94.6346286116421
99,94.89286360135875
100,95.61783975731792
101,93.724479674581
102,93.72447967458102
103,94.66642635518724
104,93.72447967458098
105,93.72447967458099
106,93.72447967458099
107,93.72447967458102
108,93.01385900833075
109,93.9486638325077
110,93.724479674581
111,93.9486638325077
112,93.72447967458096
113,93.66887959023457
114,94.42627384872728
115,93.72447967458095
116,94.66642635518718
117,93.31344055312871
118,94.25125622188624
119,93.92243203603552
120,93.92243203603552
121,93.92243203603552
122,93.72447967458093
123,94.41484913019028
124,93.72447967458096
125,93.47540568479769
126,93.4470322643756
127,93.72447967458102
128,94.38619055215216
129,93.44703226437557
130,94.38619055215216
